Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
6,0.06,9,0,350,6.50395896342579e-05,0.000500851523345898,0.00045441856907909716
0,0.1,3,2,600,0.00011948532923963984,0.0005009012411215328,0.0005821411523646982
9,0.1,8,0,450,3.724775542205515e-05,0.0004991234448048863,0.0005861408549626567
1,0.04,0,3,400,0.0002854611292918436,0.0004986697036124535,0.0005119590738157548
1,0.14,9,0,300,7.189244841544292e-05,0.0005043946754203867,0.0006255380091908915
4,0.08,3,0,400,0.0002282023795748469,0.0005014746730763941,0.0003676161244381784
0,0.12,5,2,450,0.0004930502250462813,0.0005015200181182582,0.0006427300750553074
6,0.14,7,1,550,0.0003492752904917629,0.0004995300810556189,0.00043410694053768665
4,0.02,0,2,550,0.0008360621917739835,0.0004978354675035827,0.0005607134080445124
9,0.02,12,0,550,0.00041251439766313094,0.0004987482474599097,0.0005398577140297423
4,0.03,14,3,400,0.0008945265748023944,0.0004982151346992476,0.00037800985431228563
3,0.1,0,1,400,0.0011553478627126137,0.0005005850180456984,0.000515400313620963
1,0.03,10,3,500,0.0002269687463273036,0.0004993688346184562,0.0003645563157082116
2,0.01,13,2,400,3.358049342466112e-05,0.0005004480893562001,0.000430740552610156
1,0.05,10,2,500,0.0009526709810465375,0.0005008310525687207,0.000406030108753389
5,0.03,5,0,550,0.0001358729667055149,0.0005004505218781766,0.0005946536072641063
4,0.12,9,3,600,0.0005769428482354951,0.0004979967362900423,0.00036383221169041983
1,0.02,11,0,500,0.0008396759452460958,0.0005033531088471698,0.0004038970030080198
5,0.09,3,1,400,0.0003344756555387691,0.0004996502864775267,0.0003832412602728674
2,0.13,5,2,600,0.0003520659462078416,0.0005001553010478823,0.0002680401307270532
4,0.02,6,1,550,0.001067252593434648,0.0004997312494221503,0.00036255761228455634
5,0.11,8,3,350,0.00024012714995262456,0.0004977277900634244,0.0005074039038283
5,0.08,12,2,300,0.0008266159370416601,0.0004993127983568432,0.0004782974095089914
4,0.14,2,0,300,0.0006976582241520565,0.0005019954563630026,0.0005835696108142164
6,0.15,13,1,550,0.0007348530566036639,0.0005001772331514806,0.0005495434675084816
2,0.11,7,3,350,0.0007666251098255618,0.0004993590677163523,0.0004603978639361196
8,0.02,2,3,300,0.0008895416612801222,0.0004948785991524452,0.0005699157912486201
5,0.15,2,3,350,0.000624550271107977,0.0004974366181801605,0.0005379955152187435
7,0.14,4,3,350,0.0007789277938324204,0.0004964058939364317,0.0005165731241283251
1,0.07,9,3,400,0.0007958454152454559,0.0004997472258200256,0.0004988306543367732
0,0.08,0,2,350,0.0003215506779730353,0.0005009448702774429,0.0007640268276630067
3,0.12,14,0,500,0.0003830916974675888,0.0005032015337467133,0.000617795490507429
9,0.08,6,0,550,0.0008893210734918399,0.0004985994676616849,0.0006659779676487272
7,0.04,4,0,300,0.0009563900965128643,0.0004997482109604361,0.0004453969316713066
1,0.11,12,2,350,0.0001505936483044941,0.0005017346137355244,0.0004851426450655414
9,0.08,4,1,300,0.0004032987221163016,0.0004975616557129658,0.00037878285071584047
5,0.07,10,3,450,0.0005265829147636793,0.0004974453915374121,0.0005509002800025764
0,0.03,3,3,500,0.00017421097552392631,0.0004992726426657186,0.0005787538334736706
5,0.06,14,1,600,0.0006666203868783665,0.0005001134183669992,0.0005933403582607722
4,0.04,12,1,600,0.0004271127111193201,0.0005003547977070076,0.0003299842760236009
4,0.04,7,1,450,0.0007826701503310163,0.0005001592338897946,0.0006191476494809616
3,0.12,11,0,450,0.00021680818349207408,0.0005030083555735662,0.0009189108646636665
9,0.01,11,2,500,0.00028459033701204906,0.0004960362068649065,0.00039778698395092417
9,0.12,3,3,300,0.0005635016122499438,0.0004951107954770363,0.00035775214282227454
8,0.15,7,0,550,0.001205189232656838,0.0004997695894110405,0.00044392704373016483
8,0.14,1,3,600,5.7875721681844334e-05,0.0004950681598659786,0.0003955222536514425
7,0.04,2,2,400,0.0008026207914757618,0.0004967269741718232,0.0004437258963916346
7,0.01,7,2,450,0.00028039908851977086,0.0004968985495685256,0.0006066118182860434
8,0.02,14,1,350,0.0007202879375419353,0.0004985753631360563,0.00026694136340653623
5,0.13,11,1,450,0.0007029616085164391,0.0005006082121985372,0.0004913144861799231
4,0.14,10,3,500,0.00039627002493170026,0.0004984247207576866,0.0005458521320566131
2,0.09,8,0,600,0.0004973311713734999,0.0005027981466349258,0.0006170533368088902
7,0.02,2,0,400,4.2204489978881725e-05,0.0004992242338172348,0.0006265337505021091
1,0.11,13,0,500,0.0001490358157239141,0.0005041858585809599,0.0003649143119299208
8,0.14,2,3,550,0.000362398264403439,0.0004952589523950598,0.00043644503831161347
6,0.01,6,3,550,0.0007691973328409933,0.0004958688880968568,0.0005510813492871386
7,0.02,5,2,350,0.001065291477476106,0.0004969673599669793,0.0003527988760645841
9,0.06,3,0,300,0.0011301920940474776,0.000498643096817595,0.0005059767429354189
3,0.15,8,1,400,0.00055319888737684,0.0005017089396627526,0.0005434319594664755
5,0.14,0,3,450,0.0010394813949219873,0.0004969838370794786,0.0004458451974530463
2,0.13,0,3,550,0.0007278665110258514,0.0004984503116583958,0.0005833221148688453
2,0.09,7,3,350,0.0008272700166161059,0.0004992166756313131,0.0004893213382762369
5,0.11,1,0,500,0.0006775972003783358,0.000500730919369629,0.0004920715532387381
5,0.09,11,3,350,0.00019433152309494638,0.0004978733760050564,0.0005710406150804989
3,0.01,5,3,300,0.001169121454171757,0.0004979741650174049,0.0003785499002254379
9,0.12,1,3,500,0.00017160780227703314,0.0004945396107118261,0.0006593399727783697
5,0.14,1,3,350,0.0006700993582282466,0.0004972694294620839,0.0004000223381675854
8,0.08,12,3,300,0.00014271224011744052,0.000496265702163133,0.0006466923415919865
1,0.02,7,2,500,0.0008709730307607592,0.0005003294864144909,0.0005173910847718278
7,0.05,5,1,600,0.0003127752482960738,0.0004980267746921431,0.0006370685325405558
8,0.11,9,0,500,6.217234289920297e-05,0.0004997715904456004,0.000676788483417108
9,0.09,1,0,600,0.0005661159494422772,0.0004980959004728952,0.0003852320826365195
4,0.02,2,1,550,0.0007818833934729958,0.0004993472787199222,0.00047741069097136297
7,0.02,3,2,600,0.0005891336770697668,0.0004963013753482449,0.0005463991328772036
1,0.02,0,1,450,6.656143369367311e-05,0.000501072163404341,0.00032843854260572605
1,0.06,7,3,600,0.00010416277385734338,0.0004991048450122957,0.0004529756071942074
6,0.06,3,1,350,0.0009149376339507144,0.0004989557414273305,0.00045046080748987945
2,0.03,14,2,300,0.00023378698057845783,0.0005008760738238443,0.00044279306655065277
6,0.11,5,1,450,0.000759107732771545,0.0004993141072839942,0.0006475469846823636
3,0.07,2,3,550,4.53749485683748e-05,0.0004976393639782309,0.000335167121690051
8,0.02,9,0,300,0.0006298963403629528,0.0004995100254770206,0.00034013920987662345
2,0.09,2,0,350,0.000887193615965567,0.0005026961898492039,0.0005540996738081336
8,0.04,1,3,400,0.0008171216350717506,0.0004947353988548793,0.00048717042084056627
4,0.07,2,1,600,0.0003762197064094335,0.0004996084590789959,0.0005052627141827375
8,0.04,14,1,550,0.00037513461052309747,0.0004983385558069992,0.00045733220847704614
0,0.11,6,1,450,0.0002275265898149094,0.000502864640616521,0.0005162412583931182
2,0.14,13,1,500,1.7632984073983193e-05,0.0005025038640671316,0.000585293578966684
6,0.06,1,3,300,0.0008561127635233625,0.0004962189041992898,0.0006159614510251794
2,0.03,11,3,450,0.0005978104114162363,0.0004989838703713757,0.0005538498448671797
6,0.12,2,2,350,0.0008939567801597961,0.0004979670991416655,0.0006029538878783345
5,0.02,11,1,350,0.0007587911629597338,0.0005000146554378701,0.0005039583833523746
7,0.07,2,0,500,0.00043874866680682447,0.0004993906143227845,0.0007268489786672612
9,0.11,0,2,450,0.0007446877556198108,0.0004957870477124988,0.0005708836335748195
5,0.09,0,2,350,0.00037763788444919927,0.0004981372824391544,0.00040835298953976524
8,0.1,6,2,450,0.0008076325154273466,0.0004968675644994831,0.00043693797267217754
4,0.09,3,3,600,0.0002083561305581912,0.0004972071921091414,0.0004331552523066766
1,0.09,14,0,550,0.0004956882702804721,0.0005040446593179538,0.00035226649702040086
6,0.13,10,2,350,0.0005615805993158036,0.0004988062365886413,0.0005857927371426367
1,0.11,1,0,300,0.00021261692654801558,0.0005034131458883718,0.00039438856686627275
9,0.13,12,3,350,0.00030790817660283,0.0004959511257460452,0.000518879796740032
7,0.13,5,3,300,0.0003831469387719458,0.0004965254904229933,0.0004997468357204229
4,0.06,9,2,400,0.0007931626265910406,0.0004992685853142465,0.0004925505419919623
8,0.13,10,0,400,0.0006866269808869799,0.0005001995749132447,0.00051736716498771
4,0.1,3,0,350,0.0004491896384050816,0.0005017118650149573,0.0004948874642216586
9,0.15,9,3,450,0.0006756490553370177,0.0004956159400973651,0.0003758312459836759
2,0.03,9,3,300,0.0008372181079276937,0.0004990762845808338,0.0004773446702868958
5,0.09,13,0,600,0.0003875701362768738,0.0005015508396842261,0.00025211881428472457
0,0.01,7,1,600,0.00015549106591337315,0.0005019642733063102,0.0004574070879371201
0,0.01,14,2,450,0.00027496616026549534,0.0005016007957305563,0.0005355811658694639
5,0.1,14,2,550,0.0012130700846199629,0.0004991731765253761,0.0004489251560377359
0,0.03,9,1,450,8.232562062684814e-05,0.0005025830503030356,0.0004341420349202938
6,0.15,11,3,450,0.0004061527778453781,0.000497535195776964,0.0005507686791073557
8,0.1,6,3,400,0.0007444154548409622,0.0004956425384877818,0.00037050739572442703
2,0.03,8,0,600,0.0004721943112196461,0.0005023709703798084,0.0006104273084810711
1,0.15,11,0,600,0.000252936787799402,0.000504089057692876,0.00044076196852983794
9,0.02,0,2,600,0.000555515928757991,0.0004948618837692506,0.00045741904275033456
2,0.13,6,1,350,4.603603415799821e-05,0.0005020451188562851,0.0004010408158092007
5,0.11,9,3,600,0.0003334228467810521,0.0004973497834713611,0.0005458759589506636
1,0.05,8,2,550,0.0004955949004811851,0.0005005442673640826,0.0005491283640962474
4,0.14,5,0,550,0.00022418565818114976,0.0005018094351220534,0.0007166084073798609
3,0.09,3,3,600,0.000680008593257055,0.000497782948885303,0.00048794591593111843
8,0.13,1,2,550,0.00016929783909936684,0.0004964115895422086,0.00029716222137490285
7,0.13,8,1,500,0.00034221283873266003,0.0004990739207660188,0.0006965388401079436
7,0.12,10,2,400,0.000587926636041556,0.0004980644839164361,0.00028556097570030877
6,0.07,12,0,500,0.0005159840364637162,0.0005009262978545165,0.0006155735602698665
7,0.07,2,3,300,0.0002192749603870065,0.0004958103361412048,0.0004642096999086154
3,0.11,6,0,300,0.0008445818903883234,0.0005027415957138336,0.00038429340375262174
6,0.12,8,3,350,0.001027043817168379,0.0004972232293297824,0.000530432119479626
1,0.05,4,2,450,1.585952006084119e-05,0.0005003498963689026,0.000580016409210963
8,0.09,10,2,300,0.0004385608528273384,0.0004974647387197638,0.00037430778733524
1,0.09,1,3,450,8.046795415637429e-05,0.0004990268766470844,0.000649809145365732
3,0.05,12,3,550,0.0002867254096990682,0.0004984568986487622,0.0005602990485958889
9,0.11,14,1,300,0.000505618463501457,0.0004987351705960949,0.0004497850903610767
4,0.1,10,2,350,0.0005956473370575116,0.0004997441620134059,0.00042414521595012563
3,0.08,4,0,400,0.0008779747453333583,0.0005021464225281127,0.0006154079093804938
8,0.1,13,0,550,0.000717983635725098,0.0004999895652517849,0.0005816735542899145
2,0.04,5,1,550,0.00032858025159859697,0.0005009291623839557,0.0005332947161963121
7,0.04,14,1,300,0.0003436031503522559,0.0004993883118507811,0.00021776407568097295
1,0.07,4,0,400,1.2911809578076007e-05,0.0005032267400379164,0.0004393415669506474
4,0.13,4,2,400,0.00015612066782905157,0.0004992869942340983,0.0005237522040509366
7,0.07,4,3,400,4.471796113991921e-05,0.0004958127217852706,0.0004381866680843973
2,0.06,13,3,600,0.0001053692222384146,0.0004991050442894763,0.0006327042722241271
5,0.13,9,1,400,1.10849187524841e-05,0.0005005110267009472,0.0004658165308744428
9,0.12,1,0,550,6.665159515324985e-05,0.000498404288453978,0.0005875827283915411
0,0.03,6,2,550,0.0008609318931768787,0.000500785646704091,0.00040782462677167833
6,0.07,0,3,300,0.0002975350180557064,0.0004961941075662523,0.0001975835093780367
4,0.04,4,3,600,0.0006530266352406014,0.0004969472045721005,0.0004012575252635319
7,0.1,0,0,300,0.0004909366994041322,0.0004997914165133254,0.00040674588799042546
6,0.15,2,3,500,0.0009245500849969586,0.0004965764618434267,0.0003404960425884694
1,0.02,2,0,300,0.0005282373294059566,0.0005028683741812527,0.00048340824209567755
0,0.05,8,2,350,0.0007107000567590247,0.0005014992235543405,0.00036122924907408115
2,0.04,2,3,350,0.0010952175720980594,0.0004983807320409301,0.0003947642349691107
1,0.12,4,1,600,0.00032658823228699633,0.0005018836949711927,0.00037893848374772167
4,0.07,1,0,400,0.00036711868576099735,0.0005012114916827605,0.000470796280074035
4,0.07,0,3,550,0.0005759089886674257,0.0004968716218509552,0.0004997266734434316
3,0.08,11,2,350,8.835381556861712e-05,0.0005002735193800855,0.0003508162204173031
6,0.05,0,2,400,0.0004702933314398787,0.0004971819416393903,0.0005112937823242175
1,0.07,1,3,550,0.00013647256924640439,0.0004986948848549972,0.0003488461333974673
6,0.02,10,2,600,0.0009364646589191315,0.0004975490808533057,0.0005365316533830855
3,0.05,0,0,400,0.0003158913647553343,0.000501548863698326,0.0003398025107308551
8,0.07,3,2,350,0.0011165975659432562,0.0004965555980523015,0.000538801666502093
0,0.08,6,0,600,0.0005992355905526015,0.0005036864787936155,0.0004596452402594052
5,0.13,3,0,450,0.0006805450153489648,0.0005011600966593063,0.0005705766685801102
4,0.09,10,0,450,0.0001551875603273204,0.0005021230179942888,0.0005110025617826262
9,0.06,11,1,350,0.0005411171487409754,0.0004979964125033019,0.0007336588540863177
0,0.05,7,2,450,0.00043652135966773726,0.0005012136311717353,0.0006852043846444856
8,0.02,2,1,300,0.00045978995672019336,0.000497518250882896,0.0005651966201696076
7,0.08,13,1,500,0.0001333374947977461,0.0004991979039312061,0.0004536219229397993
4,0.14,13,3,450,5.20785008260617e-05,0.0004988074986378818,0.00043653556364568746
4,0.02,1,0,300,0.00037376710616335746,0.0005010451111772108,0.0003864868564146591
6,0.03,7,2,350,0.000986050390825511,0.0004978062981367745,0.0005021844073965298
5,0.14,10,0,450,0.0007800000110221178,0.0005019032414307251,0.000501410078064684
0,0.03,2,1,550,0.0006264938456777987,0.0005017215018670883,0.0004869781484046696
4,0.08,8,3,550,0.0001139019808355273,0.0004977107592979311,0.0005150335832804395
2,0.15,7,2,300,0.00038564423631947065,0.0005010584776051799,0.0005210599101252808
8,0.12,11,3,300,0.001058024829277965,0.0004964544936576543,0.0005378027120714658
1,0.14,0,0,350,0.00033562729308543376,0.0005034359414868493,0.00049723191788322
3,0.13,13,1,300,3.234617811648246e-05,0.0005022361106625467,0.0005685812635000237
3,0.03,1,1,400,0.00015035565012725362,0.0005001826384236185,0.00048591229185760294
5,0.05,2,3,300,0.0006337115448607231,0.0004968194576084889,0.00039542060889084725
6,0.04,6,0,300,0.000538295418131858,0.0005005159530877118,0.0005765423233944036
3,0.06,4,2,450,0.00015806160917352527,0.0004992695788590989,0.0005936932685617455
6,0.09,11,1,350,0.000610312735648767,0.0004999372709593454,0.0004903824984564997
5,0.12,11,0,350,0.00025174806275122364,0.0005020464417282911,0.0006497208266220471
8,0.08,14,2,600,0.000816181915091798,0.0004972087142583281,0.0005917631534865503
2,0.01,0,2,500,0.000190930746811101,0.0004990105848669105,0.0005996361305598541
7,0.15,9,3,550,0.00046207517593911066,0.0004965778539426402,0.00047399583385907543
5,0.06,11,3,550,0.0004528252758932577,0.0004972805884634014,0.00045184720452243123
2,0.15,12,0,400,0.0005627460052876527,0.0005039884930063676,0.0005333759478451018
4,0.11,13,0,500,0.0001853958334547356,0.0005024585882524751,0.0004997611854378715
9,0.09,6,1,400,0.00010195140048722239,0.0004976352373995514,0.0005577539738282924
2,0.05,5,0,350,0.0005311405803533128,0.0005026993837057969,0.0004637631987256428
3,0.05,8,3,600,9.517592770905619e-05,0.0004979781280930099,0.0005537621528055787
4,0.11,4,1,450,0.0007106197887242484,0.0005003696281607605,0.0004151726887251286
7,0.12,0,2,350,0.0005482530738322801,0.0004971993570143898,0.00034978245867992296
4,0.15,6,0,300,0.001172426186013647,0.0005024506231077503,0.0005071300494817848
7,0.07,8,2,300,0.00034129865532541435,0.0004977061180597723,0.00043155612175055374
1,0.03,11,2,300,0.0005174558700958852,0.0005011638525733348,0.00037947750876536954
2,0.15,6,0,300,0.0009220688824471897,0.0005036021366600736,0.0005372635321360704
8,0.1,9,0,400,0.00016594463685575618,0.000499889994110129,0.0004150697479025777
7,0.01,8,1,450,0.0005743207671561919,0.000498314368109308,0.0007517109247990124
5,0.02,1,2,450,0.0004182063860083843,0.0004975453031100263,0.0004580474834749138
4,0.11,3,0,450,0.0006224339626258652,0.0005015934613504287,0.0003935694650057342
6,0.01,3,1,350,0.0007475793381396569,0.0004985997612147326,0.00043974638156116496
4,0.09,8,3,450,0.0008266095267024365,0.0004979715550474988,0.000722837989203698
8,0.09,8,0,300,0.0007856098584849542,0.0004999124050991005,0.0005910290692345484
9,0.03,8,0,450,0.0008038124848460766,0.0004986250725072493,0.0005148865871490165
5,0.05,2,2,300,0.0003660342427028724,0.0004981392834737142,0.0006208094369576013
0,0.07,4,3,450,5.570127143082236e-05,0.000499748219364878,0.00038503927479530993
0,0.02,2,1,350,0.00015853034523323682,0.0005020295052386649,0.0006437346810566886
1,0.02,9,2,500,0.00021701132024509062,0.000500521471765605,0.00041167439007906497
7,0.12,12,2,600,0.0009823155820059713,0.0004978772698534539,0.0004349704770846674
5,0.14,7,2,400,0.00037747668961483194,0.0004990704115271274,0.0005754436754359628
1,0.09,3,2,350,0.00028852924690869644,0.000500728287570472,0.00046325963127828403
8,0.12,3,0,300,0.00030956980723239057,0.000499646029848874,0.0003699731488804766
